timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz], fan.speed [%], clocks_event_reasons.sw_thermal_slowdown, clocks_event_reasons_counters.sw_thermal_slowdown [us]
2026/09/06 22:47:06.400, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 94 %, 82, 308.30 W, 1770 MHz, 9751 MHz, 83 %, Not Active, 11085558 us
2026/09/06 22:47:07.411, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 92 %, 82, 306.76 W, 1770 MHz, 9751 MHz, 83 %, Not Active, 11085558 us
2026/09/06 22:47:08.422, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 93 %, 82, 307.43 W, 1770 MHz, 9751 MHz, 83 %, Not Active, 11085558 us
2026/09/06 22:47:09.434, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 93 %, 83, 307.88 W, 1770 MHz, 9751 MHz, 83 %, Not Active, 11085558 us
2026/09/06 22:47:10.507, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 92 %, 83, 308.13 W, 1770 MHz, 9751 MHz, 83 %, Not Active, 11085558 us
2026/09/06 22:47:11.518, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 93 %, 83, 309.17 W, 1770 MHz, 9751 MHz, 83 %, Not Active, 11085558 us
2026/09/06 22:47:12.529, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 90 %, 82, 307.17 W, 1770 MHz, 9751 MHz, 83 %, Not Active, 11085558 us
2026/09/06 22:47:13.540, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 92 %, 82, 307.36 W, 1770 MHz, 9751 MHz, 84 %, Not Active, 11085558 us
2026/09/06 22:47:14.552, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 91 %, 82, 307.06 W, 1770 MHz, 9751 MHz, 84 %, Not Active, 11085558 us
2026/09/06 22:47:15.563, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 92 %, 82, 308.22 W, 1770 MHz, 9751 MHz, 84 %, Not Active, 11085558 us
2026/09/06 22:47:16.574, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 94 %, 82, 308.05 W, 1770 MHz, 9751 MHz, 84 %, Not Active, 11085558 us
2026/09/06 22:47:17.678, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 95 %, 82, 307.84 W, 1770 MHz, 9751 MHz, 84 %, Not Active, 11085558 us
2026/09/06 22:47:18.689, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 93 %, 82, 307.73 W, 1770 MHz, 9751 MHz, 84 %, Not Active, 11085558 us
2026/09/06 22:47:19.700, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 93 %, 83, 309.21 W, 1770 MHz, 9751 MHz, 84 %, Not Active, 11085558 us
2026/09/06 22:47:20.711, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 92 %, 82, 310.23 W, 1770 MHz, 9751 MHz, 84 %, Not Active, 11085558 us
2026/09/06 22:47:21.738, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 93 %, 82, 308.54 W, 1770 MHz, 9751 MHz, 84 %, Not Active, 11085558 us
2026/09/06 22:47:22.749, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 91 %, 82, 309.15 W, 1770 MHz, 9751 MHz, 85 %, Not Active, 11085558 us
2026/09/06 22:47:23.759, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 95 %, 82, 309.04 W, 1770 MHz, 9751 MHz, 85 %, Not Active, 11085558 us
2026/09/06 22:47:24.770, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 91 %, 82, 308.31 W, 1770 MHz, 9751 MHz, 85 %, Not Active, 11085558 us
