Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,189.5734,NA,51.55760000000000,50.40770000000001,0.26030000000000,44.81820000000000,45.5373,138.2691,51.5646,51.3043,0.2603,46.4075,49.7150,48.1391,1.5759,NA,138.2691,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,241.3451,NA,51.77170000000000,51.55540000000001,0.26190000000000,45.30460000000000,45.3210,189.8337,51.7733,51.5114,0.2619,44.5579,52.2581,48.3940,3.8641,0.0092,189.8337,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,297.9468,NA,56.60170000000000,58.08750000000001,0.27710000000000,46.60150000000000,46.8068,241.6070,56.6169,56.3398,0.2771,45.0427,57.8986,49.9655,7.9331,-6.3142,241.6070,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,350.7136,NA,52.76680000000000,52.76950000000000,0.25190000000000,45.02030000000000,46.8095,298.2239,52.7416,52.4897,0.2519,46.3244,51.1856,48.3296,2.8560,3.8474,298.2239,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,405.2801,NA,54.56650000000000,52.70580000000000,0.30820000000000,44.88720000000000,44.9488,350.9655,54.6228,54.3146,0.3082,44.7684,54.4334,48.2150,6.2184,0.0358,350.9655,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,458.8815,NA,53.60140000000001,55.21490000000000,0.23850000000000,44.67360000000000,46.5623,405.5883,53.5317,53.2932,0.2385,44.5790,53.3878,48.9498,4.4380,-0.5921,405.5883,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,510.6545,NA,51.77300000000000,49.62170000000000,0.26800000000000,44.39050000000000,44.4110,459.1200,51.8025,51.5345,0.2680,44.4351,51.4899,47.9812,3.5087,3.9100,459.1200,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,564.8197,NA,54.16520000000001,54.72220000000000,0.29620000000000,44.91970000000000,44.9680,510.9225,54.1934,53.8972,0.2962,44.1225,54.6944,48.3424,6.3520,-2.9197,510.9225,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,617.5632,NA,52.74350000000000,54.50340000000000,0.29490000000000,44.79440000000000,46.7279,565.1159,52.7422,52.4473,0.2949,44.6235,52.6182,48.0701,4.5481,-0.3100,565.1159,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,670.8813,NA,53.31810000000000,52.06380000000000,0.25060000000000,45.43380000000001,45.4736,617.8581,53.2738,53.0232,0.2506,44.4995,53.9575,48.8865,5.0710,0.6784,617.8581,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,723.4091,NA,52.52780000000000,52.84250000000000,0.27130000000000,45.02260000000000,45.7883,671.1319,52.5485,52.2772,0.2713,45.1832,52.1166,48.1000,4.0166,0.4313,671.1319,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,776.8730,NA,53.46390000000000,53.22320000000001,0.28360000000000,45.53150000000000,45.5476,723.6804,53.4762,53.1926,0.2836,44.7513,53.9728,48.7753,5.1975,-0.6747,723.6804,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,828.0516,NA,51.17860000000000,51.06200000000000,0.24530000000000,44.41740000000000,45.4310,777.1566,51.1403,50.8950,0.2453,45.2479,50.0645,47.5551,2.5094,2.4142,777.1566,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,880.3715,NA,52.31990000000000,50.74110000000000,0.23990000000000,43.78770000000000,43.8522,828.2969,52.3145,52.0746,0.2399,44.1721,51.6902,47.5645,4.1257,0.3992,828.2969,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,932.6854,NA,52.31390000000000,55.53920000000000,0.28330000000000,45.89160000000000,47.0775,880.6114,52.3573,52.0740,0.2833,43.5478,54.4178,49.4396,4.9782,-3.2247,880.6114,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,985.6491,NA,52.96370000000000,51.43610000000000,0.25180000000000,45.13090000000000,45.5499,932.9687,52.9322,52.6804,0.2518,45.6083,52.2030,48.7485,3.4545,0.9212,932.9687,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1037.5038,NA,51.85470000000000,51.14330000000000,0.28060000000000,44.81140000000000,44.8385,985.9009,51.8835,51.6029,0.2806,44.8791,51.5352,47.9642,3.5710,1.7889,985.9009,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1090.6077,NA,53.10390000000000,53.79410000000000,0.32740000000000,45.10680000000000,45.5287,1037.7844,53.1507,52.8233,0.3274,44.5308,53.3993,48.6992,4.7001,-1.9106,1037.7844,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1142.3889,NA,51.78120000000001,51.41710000000000,0.28500000000000,44.81030000000001,45.1646,1090.9351,51.7388,51.4538,0.2850,44.7794,51.4847,47.9781,3.5066,1.7336,1090.9351,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1194.4701,NA,52.08120000000000,52.44410000000001,0.26980000000000,45.50010000000000,45.5275,1142.6739,52.0660,51.7962,0.2698,44.5253,52.7710,48.6709,4.1001,-0.7053,1142.6739,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1247.5378,NA,53.06770000000000,52.66960000000000,0.25860000000000,44.16050000000000,45.1294,1194.7399,53.0565,52.7979,0.2586,45.2303,51.7281,47.3022,4.4259,-0.6036,1194.7399,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1299.4744,NA,51.93660000000001,51.45480000000001,0.26180000000000,44.62770000000000,44.6476,1247.7964,51.9398,51.6780,0.2618,43.9019,52.4038,48.6538,3.7500,1.6017,1247.7964,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1351.3566,NA,51.88220000000000,52.89550000000001,0.28370000000000,45.26500000000000,45.6609,1299.7362,51.9041,51.6204,0.2837,44.3659,52.5195,48.8149,3.7046,-0.9557,1299.7362,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1403.2131,NA,51.85650000000000,51.22250000000000,0.28700000000000,45.01250000000000,45.0269,1351.6403,51.8598,51.5728,0.2870,44.9813,51.6040,48.2088,3.3952,0.6816,1351.6403,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1455.0801,NA,51.86700000000000,51.81100000000000,0.28140000000000,44.94860000000000,44.9709,1403.5001,51.8614,51.5800,0.2814,44.7255,51.8031,48.6566,3.1465,0.0488,1403.5001,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1507.3293,NA,52.24920000000000,52.24560000000000,0.28020000000000,44.64840000000000,44.9673,1455.3615,52.2480,51.9678,0.2802,44.6672,51.9490,47.8811,4.0679,-0.3842,1455.3615,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1560.4946,NA,53.16530000000000,55.09020000000000,0.27780000000000,46.87760000000000,46.8922,1507.6095,53.1629,52.8851,0.2778,44.3682,55.3945,50.3420,5.0525,-2.8422,1507.6095,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1611.4310,NA,50.93640000000000,50.55950000000000,0.30210000000000,44.99760000000001,46.5153,1560.7724,50.9607,50.6586,0.3021,46.5998,49.0564,48.1595,0.8969,2.6034,1560.7724,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1663.1683,NA,51.73730000000000,50.57200000000000,0.28670000000000,45.30540000000000,45.3500,1611.7331,51.7219,51.4352,0.2867,44.6955,52.0451,48.6312,3.4139,0.3887,1611.7331,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1715.5656,NA,52.39730000000000,53.51870000000000,0.25270000000000,44.41590000000000,46.4714,1663.4550,52.3633,52.1106,0.2527,45.0187,51.5078,47.5845,3.9233,-1.7968,1663.4550,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1766.8947,NA,51.32910000000000,49.13180000000001,0.28730000000000,44.25880000000000,44.2741,1715.8183,51.3637,51.0764,0.2873,44.1632,51.1720,47.8546,3.3174,3.2315,1715.8183,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1821.8485,NA,54.95380000000000,55.04730000000000,0.26920000000000,44.35270000000000,44.3676,1767.1820,54.9357,54.6665,0.2692,43.9715,55.0477,47.8369,7.2108,-3.6836,1767.1820,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1874.4100,NA,52.56150000000000,55.30640000000000,0.30790000000000,45.30250000000000,47.1125,1822.1177,52.6002,52.2923,0.3079,44.0835,53.5113,49.3229,4.1884,-0.3707,1822.1177,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1925.5461,NA,51.13610000000000,48.78040000000000,0.27370000000000,44.70770000000000,44.7568,1874.7179,51.1019,50.8282,0.2737,44.9946,50.5413,47.8183,2.7230,3.8198,1874.7179,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1977.7139,NA,52.16780000000000,52.77710000000000,0.29510000000000,45.34300000000000,45.3661,1925.8198,52.1892,51.8941,0.2951,44.4340,52.8031,48.5302,4.2729,-1.6752,1925.8198,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2030.0789,NA,52.36500000000000,53.81170000000000,0.29920000000000,44.93660000000001,46.8128,1978.0090,52.3691,52.0699,0.2992,45.0479,51.9586,48.1943,3.7643,-1.6225,1978.0090,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2081.8246,NA,51.74570000000000,50.46170000000000,0.25170000000000,45.50060000000001,45.5288,2030.3781,51.6982,51.4465,0.2517,44.6374,52.3097,48.8281,3.4816,1.9074,2030.3781,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2135.0204,NA,53.19580000000001,52.22540000000000,0.26530000000000,44.30500000000000,44.5584,2082.0763,53.2094,52.9441,0.2653,45.2489,52.0002,47.4730,4.5272,-0.5272,2082.0763,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2186.3018,NA,51.28140000000000,52.91460000000000,0.26330000000000,46.17710000000000,46.1916,2135.2857,51.2794,51.0161,0.2633,44.0397,53.1535,50.5305,2.6230,0.2948,2135.2857,NA,NA,NA
