timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz], fan.speed [%], clocks_event_reasons.sw_thermal_slowdown, clocks_event_reasons_counters.sw_thermal_slowdown [us]
2026/09/06 22:48:43.577, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 92 %, 84, 309.82 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:44.588, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 91 %, 84, 307.57 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:45.599, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 94 %, 84, 310.28 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:46.610, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 94 %, 84, 310.62 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:47.621, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 93 %, 84, 309.67 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:48.632, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 94 %, 84, 310.42 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:49.643, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 90 %, 84, 310.40 W, 1755 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:50.654, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 92 %, 84, 309.57 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:51.666, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 92 %, 84, 310.59 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:52.677, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 92 %, 84, 310.08 W, 1755 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:53.689, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 95 %, 84, 310.15 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:54.701, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 93 %, 84, 310.22 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
