timestamp, temperature.gpu, fan.speed [%], clocks.current.graphics [MHz], clocks_event_reasons.sw_thermal_slowdown
2026/09/06 22:47:38.131, 82, 86 %, 1770 MHz, Not Active
2026/09/06 22:47:39.142, 83, 85 %, 1770 MHz, Not Active
2026/09/06 22:47:40.153, 82, 85 %, 1770 MHz, Not Active
2026/09/06 22:47:41.165, 82, 84 %, 1770 MHz, Not Active
2026/09/06 22:47:42.176, 82, 83 %, 1770 MHz, Not Active
2026/09/06 22:47:43.187, 82, 83 %, 1770 MHz, Not Active
2026/09/06 22:47:44.198, 82, 82 %, 1770 MHz, Not Active
2026/09/06 22:47:45.209, 82, 82 %, 1770 MHz, Not Active
2026/09/06 22:47:46.220, 82, 81 %, 1770 MHz, Not Active
2026/09/06 22:47:47.231, 82, 81 %, 1770 MHz, Not Active
2026/09/06 22:47:48.243, 83, 81 %, 1770 MHz, Not Active
2026/09/06 22:47:49.254, 83, 81 %, 1770 MHz, Not Active
2026/09/06 22:47:50.264, 82, 81 %, 1770 MHz, Not Active
2026/09/06 22:47:51.275, 82, 81 %, 1770 MHz, Not Active
2026/09/06 22:47:52.287, 82, 80 %, 1770 MHz, Not Active
2026/09/06 22:47:53.298, 82, 80 %, 1770 MHz, Not Active
2026/09/06 22:47:54.309, 82, 80 %, 1770 MHz, Not Active
2026/09/06 22:47:55.320, 82, 80 %, 1770 MHz, Not Active
2026/09/06 22:47:56.331, 82, 80 %, 1770 MHz, Not Active
2026/09/06 22:47:57.342, 82, 80 %, 1770 MHz, Not Active
2026/09/06 22:47:58.353, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:47:59.364, 83, 80 %, 1755 MHz, Not Active
2026/09/06 22:48:00.375, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:01.386, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:02.398, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:03.410, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:04.421, 83, 80 %, 1755 MHz, Not Active
2026/09/06 22:48:05.432, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:06.443, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:07.454, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:08.465, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:09.476, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:10.487, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:11.498, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:12.510, 83, 80 %, 1755 MHz, Not Active
2026/09/06 22:48:13.537, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:14.548, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:15.559, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:16.570, 83, 80 %, 1755 MHz, Not Active
2026/09/06 22:48:17.628, 84, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:18.639, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:19.650, 83, 80 %, 1785 MHz, Not Active
2026/09/06 22:48:20.662, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:21.719, 84, 80 %, 1785 MHz, Not Active
2026/09/06 22:48:22.730, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:23.741, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:24.752, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:25.811, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:26.822, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:27.833, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:28.845, 85, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:29.903, 84, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:30.914, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:31.925, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:32.936, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:33.995, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:35.006, 84, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:36.017, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:37.028, 83, 80 %, 1770 MHz, Not Active
2026/09/06 22:48:38.086, 83, 80 %, 1770 MHz, Not Active
