Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,162.1357,NA,52.17870000000000,53.92790000000000,0.28190000000000,45.23300000000000,48.2494,110.2417,52.1759,51.8940,0.2819,46.1874,50.9396,48.4953,2.4443,NA,110.2417,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,215.5181,NA,53.38240000000000,50.75400000000000,0.25000000000000,45.59910000000000,45.6210,162.4176,53.3505,53.1005,0.2500,44.9511,53.7485,48.9837,4.7648,1.4219,162.4176,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,270.3439,NA,54.82580000000000,57.31980000000000,0.26810000000000,45.10230000000000,48.1150,215.7681,54.8439,54.5758,0.2681,45.3491,54.3290,48.4905,5.8385,-3.9693,215.7681,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,323.8496,NA,53.50570000000000,50.46490000000000,0.27540000000000,45.00660000000000,45.0742,270.6120,53.5130,53.2376,0.2754,44.8342,53.4100,48.2317,5.1783,4.3790,270.6120,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,378.4368,NA,54.58720000000000,56.85750000000000,0.24870000000000,45.95710000000000,47.3445,324.1250,54.5605,54.3118,0.2487,44.7312,55.5377,50.2659,5.2718,-3.3445,324.1250,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,431.1976,NA,52.76080000000000,50.97570000000000,0.27820000000000,44.92470000000000,45.5594,378.6855,52.7903,52.5121,0.2782,45.7084,51.7284,48.4935,3.2349,3.5848,378.6855,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,484.3050,NA,53.10740000000001,52.80230000000000,0.25740000000000,45.22680000000000,45.2543,431.4758,53.0866,52.8292,0.2574,44.6465,53.4095,48.6034,4.8061,-0.0120,431.4758,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,537.2110,NA,52.90600000000001,54.75150000000000,0.29620000000000,45.37860000000000,47.0998,484.5624,52.9448,52.6486,0.2962,44.9694,53.0578,48.6326,4.4252,-1.6649,484.5624,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,589.9538,NA,52.74280000000000,50.16550000000000,0.26440000000000,44.49470000000000,44.5225,537.5072,52.7110,52.4466,0.2644,45.0824,51.8589,47.7709,4.0880,2.7793,537.5072,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,642.4293,NA,52.47550000000000,53.04100000000000,0.26860000000000,45.06510000000000,45.0880,590.2182,52.4797,52.2111,0.2686,44.2303,53.0459,48.3354,4.7105,-0.3300,590.2182,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,695.4562,NA,53.02690000000000,54.35380000000000,0.29850000000000,45.70660000000000,46.4149,642.6979,53.0568,52.7583,0.2985,44.7965,53.6684,48.8909,4.7775,-1.8741,642.6979,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,748.0075,NA,52.55130000000000,51.05360000000000,0.24500000000000,44.64770000000000,44.9172,695.7547,52.4978,52.2528,0.2450,45.4081,51.4924,47.8624,3.6300,2.0032,695.7547,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,799.8003,NA,51.79280000000000,51.66120000000000,0.26080000000000,44.76390000000000,44.7856,748.2525,51.8086,51.5478,0.2608,44.4027,51.9090,48.4793,3.4297,0.8366,748.2525,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,852.0627,NA,52.26240000000000,53.14450000000000,0.26300000000000,44.92400000000000,45.6677,800.0611,52.2646,52.0016,0.2630,44.5031,52.4225,48.4926,3.9299,-1.3359,800.0611,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,903.5709,NA,51.50820000000000,50.35870000000000,0.25360000000000,44.50420000000000,44.5182,852.3257,51.4988,51.2452,0.2536,44.6610,51.0884,47.7532,3.3352,1.9059,852.3257,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,956.0284,NA,52.45750000000000,52.93370000000000,0.25240000000000,44.97510000000000,44.9944,903.8245,52.4563,52.2039,0.2524,44.2506,52.9284,48.8340,4.0944,-1.4349,903.8245,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1008.4477,NA,52.41930000000000,55.15600000000001,0.26600000000000,46.60710000000000,47.7311,956.2808,52.4329,52.1669,0.2660,44.7227,54.0513,49.8780,4.1733,-2.6997,956.2808,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1061.1432,NA,52.69550000000000,50.11160000000000,0.25120000000000,44.79100000000000,45.1472,1008.7137,52.6807,52.4295,0.2512,46.3411,50.8794,48.0200,2.8594,2.3213,1008.7137,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1111.4631,NA,50.31990000000000,50.74850000000000,0.26580000000000,45.55990000000000,45.5758,1061.3944,50.3345,50.0687,0.2658,44.5398,51.0888,48.7464,2.3424,1.9322,1061.3944,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1163.2396,NA,51.77650000000001,52.16810000000000,0.33450000000000,45.10670000000000,45.9674,1111.7289,51.8452,51.5107,0.3345,45.2941,51.3233,48.3193,3.0040,-1.8336,1111.7289,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1214.8020,NA,51.56240000000000,50.59070000000001,0.21860000000000,44.97980000000000,44.9957,1163.5741,51.4465,51.2279,0.2186,44.7722,51.4355,48.0999,3.3356,1.2545,1163.5741,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1268.9147,NA,54.11270000000000,53.69810000000000,0.28660000000000,44.37140000000000,44.5811,1215.0206,54.1807,53.8941,0.2866,44.7612,53.5043,47.9983,5.5060,-2.2516,1215.0206,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1321.2251,NA,52.31040000000000,53.21320000000000,0.25250000000000,44.65910000000000,45.4839,1269.2013,52.2763,52.0238,0.2525,44.0848,52.5981,48.1400,4.4581,0.9675,1269.2013,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1372.4596,NA,51.23450000000000,51.39560000000000,0.22980000000000,45.62920000000000,45.6450,1321.4776,51.2118,50.9820,0.2298,44.4066,52.2046,49.1546,3.0500,0.8807,1321.4776,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1424.4892,NA,52.02960000000000,51.62180000000000,0.27040000000000,45.22020000000001,45.2372,1372.6894,52.0702,51.7998,0.2704,45.3994,51.6206,48.5311,3.0895,-0.4100,1372.6894,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1476.8071,NA,52.31790000000000,52.13830000000000,0.28070000000000,45.04300000000000,45.0576,1424.7596,52.3282,52.0475,0.2807,44.9498,52.1407,48.2527,3.8880,-0.0681,1424.7596,NA,NA,NA
