chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
0	1	1788730345548394048	1788730345548399616	1000000000	5.568	cc_cb_clear	cc_cb_clear
1	1	1788730345548404736	1788730345548503040	1000000000	98.304	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
2	1	1788730345548506112	1788730345548553216	1000000000	47.104	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
3	1	1788730345548557312	1788730345548613632	1000000000	56.32	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
4	1	1788730345548617728	1788730345548653568	1000000000	35.84	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
5	1	1788730345548657664	1788730345548710912	1000000000	53.248	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
6	1	1788730345548713984	1788730345548775424	1000000000	61.44	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
7	1	1788730345548778496	1788730345548838912	1000000000	60.416	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
8	1	1788730345548841984	1788730345548884992	1000000000	43.008	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
9	1	1788730345548888064	1788730345548951552	1000000000	63.488	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
10	1	1788730345548954624	1788730345549015040	1000000000	60.416	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
11	1	1788730345549018112	1788730345549080576	1000000000	62.464	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
12	1	1788730345549083648	1788730345549129728	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
13	1	1788730345549132800	1788730345549178880	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
14	1	1788730345549182976	1788730345549228032	1000000000	45.056	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
15	1	1788730345549232128	1788730345549299712	1000000000	67.584	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
16	1	1788730345549303808	1788730345549401088	1000000000	97.28	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
17	1	1788730345549405184	1788730345549501440	1000000000	96.256	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
18	1	1788730345549505536	1788730345549586432	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
19	1	1788730345549590528	1788730345549671424	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
20	1	1788730345549674496	1788730345549756416	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
21	1	1788730345549759488	1788730345549841408	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
22	1	1788730345549845504	1788730345549927424	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
23	1	1788730345549930496	1788730345550043136	1000000000	112.64	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
24	1	1788730345550047232	1788730345550104576	1000000000	57.344	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
25	1	1788730345550107648	1788730345550143488	1000000000	35.84	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
26	1	1788730345550147584	1788730345550182400	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
27	1	1788730345550186496	1788730345550208000	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
28	1	1788730345550212096	1788730345550253056	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
29	1	1788730345550257152	1788730345550285824	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
30	1	1788730345550288896	1788730345550325760	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
31	1	1788730345550328832	1788730345550351360	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
32	1	1788730345550355456	1788730345550397440	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
33	1	1788730345550401536	1788730345550430208	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
34	1	1788730345550434304	1788730345550470144	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
35	1	1788730345550473216	1788730345550495744	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
36	1	1788730345550498816	1788730345550540800	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
37	1	1788730345550543872	1788730345550573568	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
38	1	1788730345550576640	1788730345550612480	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
39	1	1788730345550615552	1788730345550637056	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
40	1	1788730345550640128	1788730345550682112	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
41	1	1788730345550685184	1788730345550714880	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
42	1	1788730345550717952	1788730345550753792	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
43	1	1788730345550756864	1788730345550778368	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
44	1	1788730345550782464	1788730345550823424	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
45	1	1788730345550827520	1788730345550856192	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
