timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/06 22:25:29.758, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 95 %, 84, 328.06 W, 1785 MHz, 9751 MHz
2026/09/06 22:25:30.769, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 92 %, 84, 325.46 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:31.782, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 94 %, 84, 327.54 W, 1695 MHz, 9751 MHz
2026/09/06 22:25:32.792, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 93 %, 84, 329.81 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:33.803, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 91 %, 84, 326.87 W, 1800 MHz, 9751 MHz
2026/09/06 22:25:34.814, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 94 %, 84, 329.90 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:35.825, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 93 %, 85, 329.10 W, 1800 MHz, 9751 MHz
2026/09/06 22:25:36.836, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 91 %, 84, 327.27 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:37.848, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 94 %, 84, 328.59 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:38.859, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 92 %, 84, 325.39 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:39.870, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 93 %, 85, 326.46 W, 1740 MHz, 9751 MHz
2026/09/06 22:25:40.882, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 91 %, 84, 327.86 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:41.892, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 95 %, 84, 327.39 W, 1710 MHz, 9751 MHz
2026/09/06 22:25:42.904, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 93 %, 84, 328.24 W, 1740 MHz, 9751 MHz
2026/09/06 22:25:43.915, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 91 %, 84, 327.09 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:44.925, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 92 %, 84, 324.89 W, 1800 MHz, 9751 MHz
2026/09/06 22:25:45.937, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 91 %, 85, 327.52 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:46.948, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 94 %, 84, 326.15 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:47.959, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 93 %, 85, 328.63 W, 1710 MHz, 9751 MHz
2026/09/06 22:25:48.970, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 91 %, 84, 327.53 W, 1770 MHz, 9751 MHz
2026/09/06 22:25:49.981, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 92 %, 84, 329.02 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:50.992, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 93 %, 85, 328.50 W, 1770 MHz, 9751 MHz
2026/09/06 22:25:52.003, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 93 %, 84, 328.73 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:53.014, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 91 %, 85, 327.88 W, 1785 MHz, 9751 MHz
2026/09/06 22:25:54.024, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 94 %, 84, 327.65 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:55.035, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 92 %, 84, 326.98 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:56.046, NVIDIA GeForce RTX 3090, 616.64, 8229 MiB, 92 %, 85, 326.17 W, 1740 MHz, 9751 MHz
2026/09/06 22:25:57.057, NVIDIA GeForce RTX 3090, 616.64, 8164 MiB, 93 %, 84, 328.86 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:58.069, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 329.83 W, 1755 MHz, 9751 MHz
2026/09/06 22:25:59.079, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 96 %, 84, 327.33 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:00.092, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 329.80 W, 1740 MHz, 9751 MHz
