Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,190.5695,NA,52.31920000000000,54.46810000000000,0.29510000000000,45.76560000000000,48.7793,138.5305,52.3341,52.0390,0.2951,46.3237,51.4809,48.9425,2.5384,NA,138.5305,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,243.4153,NA,52.84580000000000,51.67810000000000,0.24950000000000,47.59130000000000,47.6116,190.8646,52.8002,52.5507,0.2495,45.4705,54.6715,50.7357,3.9358,0.6560,190.8646,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,298.5423,NA,55.12700000000000,55.95430000000000,0.26880000000000,45.41670000000000,48.4389,243.6648,55.1463,54.8775,0.2688,47.3418,52.9524,48.7158,4.2366,-3.1541,243.6648,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,353.3666,NA,54.82430000000000,52.04280000000000,0.23430000000000,45.63620000000000,45.6574,298.8111,54.7898,54.5555,0.2343,45.1479,55.0438,49.0908,5.9530,3.1035,298.8111,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,408.3341,NA,54.96750000000000,56.59520000000001,0.30660000000000,45.66340000000000,47.2851,353.6009,55.0398,54.7332,0.3066,45.4019,54.9947,48.9874,6.0073,-1.8054,353.6009,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,462.6351,NA,54.30100000000000,52.70080000000000,0.27030000000000,45.57290000000000,45.6849,408.6407,54.2647,53.9944,0.2703,45.3568,54.2105,48.8487,5.3618,2.3390,408.6407,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,517.4729,NA,54.83780000000000,54.77470000000000,0.26850000000000,45.59170000000000,45.6218,462.9054,54.8360,54.5675,0.2685,45.3026,54.8566,48.8624,5.9942,-0.5100,462.9054,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,571.9172,NA,54.44430000000001,55.63410000000000,0.26460000000000,45.71920000000000,46.8116,517.7414,54.4404,54.1758,0.2646,45.3232,54.5718,48.9566,5.6152,-0.7981,517.7414,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,625.6992,NA,53.78200000000000,54.13190000000000,0.26510000000000,47.14280000000000,47.1615,572.1818,53.7825,53.5174,0.2651,45.4546,55.2056,50.3291,4.8765,0.3085,572.1818,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,679.9332,NA,54.23400000000000,52.74820000000000,0.26890000000000,45.38180000000001,45.6757,625.9643,54.2378,53.9689,0.2689,46.8777,52.4730,48.7123,3.7607,1.0343,625.9643,NA,NA,NA
