timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/06 22:26:42.481, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 328.43 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:43.492, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 328.98 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:44.503, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 326.93 W, 1785 MHz, 9751 MHz
2026/09/06 22:26:45.514, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 94 %, 84, 332.09 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:46.526, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 327.88 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:47.537, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 331.66 W, 1725 MHz, 9751 MHz
2026/09/06 22:26:48.549, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 329.76 W, 1695 MHz, 9751 MHz
2026/09/06 22:26:49.560, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 84, 331.21 W, 1725 MHz, 9751 MHz
2026/09/06 22:26:50.571, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 328.23 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:51.582, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 94 %, 85, 329.61 W, 1740 MHz, 9751 MHz
2026/09/06 22:26:52.593, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 84, 328.52 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:53.620, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 96 %, 85, 329.69 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:54.631, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 95 %, 86, 330.83 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:55.642, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 331.31 W, 1740 MHz, 9751 MHz
2026/09/06 22:26:56.653, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 84, 327.46 W, 1740 MHz, 9751 MHz
2026/09/06 22:26:57.664, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 330.49 W, 1740 MHz, 9751 MHz
2026/09/06 22:26:58.675, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 327.49 W, 1755 MHz, 9751 MHz
2026/09/06 22:26:59.686, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 331.60 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:00.697, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 328.12 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:01.709, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 327.62 W, 1755 MHz, 9751 MHz
2026/09/06 22:27:02.721, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 326.28 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:03.732, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 327.48 W, 1710 MHz, 9751 MHz
2026/09/06 22:27:04.743, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 333.13 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:05.754, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 328.32 W, 1710 MHz, 9751 MHz
2026/09/06 22:27:06.765, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 330.19 W, 1710 MHz, 9751 MHz
2026/09/06 22:27:07.776, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 84, 327.48 W, 1725 MHz, 9751 MHz
2026/09/06 22:27:08.787, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 330.81 W, 1725 MHz, 9751 MHz
2026/09/06 22:27:09.798, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 91 %, 85, 328.77 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:10.808, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 328.54 W, 1725 MHz, 9751 MHz
2026/09/06 22:27:11.819, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 92 %, 85, 329.58 W, 1740 MHz, 9751 MHz
2026/09/06 22:27:12.830, NVIDIA GeForce RTX 3090, 616.64, 8148 MiB, 93 %, 85, 329.90 W, 1710 MHz, 9751 MHz
