timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/07 09:10:38.744, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 305.01 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:39.756, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 304.42 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:40.767, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 306.83 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:41.809, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 306.98 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:42.820, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 306.73 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:43.830, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 306.66 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:44.841, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 306.30 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:45.852, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 306.93 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:46.863, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 307.22 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:47.875, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 307.42 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:48.886, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 305.40 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:49.897, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 81, 306.61 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:50.909, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 81, 305.96 W, 1770 MHz, 9751 MHz
2026/09/07 09:10:51.919, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 81, 304.48 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:52.931, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 305.34 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:53.942, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 305.01 W, 1770 MHz, 9751 MHz
2026/09/07 09:10:54.954, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 305.36 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:55.965, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 305.36 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:56.976, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 81, 306.61 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:57.987, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 306.22 W, 1785 MHz, 9751 MHz
2026/09/07 09:10:58.998, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 90 %, 81, 306.25 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:00.009, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 305.22 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:01.020, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 90 %, 81, 305.15 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:02.031, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 92 %, 82, 306.95 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:03.042, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 307.52 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:04.054, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 93 %, 82, 305.97 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:05.065, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 82, 304.68 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:06.075, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 94 %, 82, 306.40 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:07.086, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 94 %, 81, 306.58 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:08.098, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 91 %, 82, 307.10 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:09.109, NVIDIA GeForce RTX 3090, 616.64, 8325 MiB, 94 %, 81, 306.43 W, 1785 MHz, 9751 MHz
