Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,148.0318,NA,48.88600000000000,51.47220000000000,0.29830000000000,42.98280000000000,46.0161,99.4658,48.8643,48.5660,0.2983,43.0435,48.5053,46.5917,1.9136,NA,99.4658,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,199.0204,NA,50.98860000000001,48.91210000000000,0.28280000000000,43.87310000000000,43.9396,148.3301,50.9731,50.6903,0.2828,42.6845,51.8789,47.1320,4.7469,-0.0478,148.3301,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,251.1568,NA,52.13640000000000,54.39490000000000,0.36710000000000,43.18070000000000,46.1981,199.3032,52.2207,51.8536,0.3671,43.5903,51.4440,46.5128,4.9312,-3.4218,199.3032,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,303.7364,NA,52.57960000000000,49.37570000000000,0.31970000000000,42.92930000000000,42.9942,251.5239,52.5322,52.2125,0.3197,42.8136,52.3282,46.2168,6.1114,2.8450,251.5239,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,355.4919,NA,51.75550000000000,52.21370000000000,0.29340000000000,43.11560000000000,43.4524,304.0561,51.7292,51.4358,0.2934,42.6096,51.9418,46.2917,5.6501,0.3185,304.0561,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,406.8922,NA,51.40030000000000,51.67640000000000,0.31900000000000,43.42190000000000,43.7285,355.7853,51.4259,51.1069,0.3190,42.8222,51.7066,46.5989,5.1077,0.0528,355.7853,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,458.2946,NA,51.40240000000000,51.44330000000000,0.33210000000000,43.75420000000000,43.7694,407.2112,51.4155,51.0834,0.3321,43.1029,51.7347,46.9885,4.7462,-0.0174,407.2112,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,509.3010,NA,51.00640000000000,50.95540000000000,0.31340000000000,43.42830000000000,43.7184,458.6267,50.9877,50.6743,0.3134,43.4221,50.6805,46.4809,4.1996,0.4601,458.6267,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,560.5442,NA,51.24320000000000,52.95880000000000,0.30430000000000,45.42090000000000,45.4340,509.6144,51.2341,50.9298,0.3043,43.1149,53.2358,48.7054,4.5304,-1.9711,509.6144,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,610.7572,NA,50.21300000000000,48.95240000000000,0.24360000000000,42.85140000000001,44.1734,560.8485,50.1523,49.9087,0.2436,45.1166,47.6435,46.4343,1.2092,2.2817,560.8485,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,660.7814,NA,50.02420000000000,48.79220000000000,0.29270000000000,42.92710000000000,42.9414,611.0008,50.0733,49.7806,0.2927,42.6078,50.0999,46.5634,3.5365,1.3601,611.0008,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,710.7722,NA,49.99080000000000,51.77140000000000,0.28810000000000,43.04740000000000,44.7220,661.0741,49.9862,49.6981,0.2881,42.6344,50.1111,46.0830,4.0281,-1.6981,661.0741,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,761.2437,NA,50.47150000000000,49.09050000000001,0.27040000000000,43.31180000000001,43.3410,711.0603,50.4538,50.1834,0.2704,42.7593,50.7359,46.5500,4.1859,0.8957,711.0603,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,812.1617,NA,50.91800000000000,51.98460000000000,0.27080000000000,44.07150000000000,44.4076,761.5141,50.9184,50.6476,0.2708,43.0414,51.6777,47.2334,4.4443,-1.5308,761.5141,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,862.3848,NA,50.22310000000000,49.68430000000000,0.30940000000000,43.44300000000000,43.8688,812.4325,50.2617,49.9523,0.3094,43.8007,49.5946,46.5273,3.0673,1.2341,812.4325,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,912.2833,NA,49.89850000000001,48.80510000000000,0.30090000000000,42.74780000000001,42.7754,862.6942,49.8900,49.5891,0.3009,43.1336,49.2033,45.8262,3.3771,1.4566,862.6942,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,962.9775,NA,50.69420000000000,51.21240000000000,0.29730000000000,43.07080000000001,43.2936,912.5842,50.6906,50.3933,0.2973,42.4469,51.0172,46.1714,4.8458,-1.3224,912.5842,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1012.7562,NA,49.77870000000000,49.17690000000000,0.30310000000000,42.31450000000000,42.6918,963.2748,49.7845,49.4814,0.3031,42.7735,49.0224,45.3768,3.6456,1.5137,963.2748,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1064.9360,NA,52.17980000000000,52.80770000000000,0.26350000000000,43.30640000000000,43.3197,1013.0593,52.1402,51.8767,0.2635,42.0114,53.1717,46.4573,6.7144,-3.0232,1013.0593,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1113.6437,NA,48.70770000000000,50.57670000000000,0.30000000000000,42.87140000000000,45.1887,1065.1995,48.7442,48.4442,0.3000,43.0429,48.2727,45.8745,2.3982,1.5635,1065.1995,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1163.9492,NA,50.30550000000000,47.80930000000000,0.26430000000000,42.67660000000000,42.6925,1113.9437,50.2698,50.0055,0.2643,42.5714,50.1107,45.7644,4.3463,0.9349,1113.9437,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1213.4813,NA,49.53210000000000,50.84400000000000,0.31030000000000,42.80280000000000,44.0044,1164.2135,49.5781,49.2678,0.3103,42.4123,49.6583,45.8437,3.8146,-0.5742,1164.2135,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1263.6196,NA,50.13830000000000,49.48690000000001,0.28050000000000,43.33360000000000,43.3530,1213.7916,50.1085,49.8280,0.2805,42.4925,50.6691,46.4955,4.1736,0.0912,1213.7916,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1313.5534,NA,49.93380000000001,50.13320000000000,0.31400000000000,43.01200000000000,43.5524,1263.9001,49.9673,49.6533,0.3140,43.0531,49.6122,46.0999,3.5123,-0.0247,1263.9001,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1363.2598,NA,49.70640000000000,49.31630000000001,0.31730000000000,43.14650000000000,43.1623,1313.8674,49.7097,49.3924,0.3173,42.6980,49.8409,46.2604,3.5805,0.6510,1313.8674,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1413.3942,NA,50.13440000000000,51.50010000000000,0.27980000000000,44.32670000000000,44.5280,1363.5771,50.0969,49.8171,0.2798,42.8292,51.3146,47.3705,3.9441,-1.7904,1363.5771,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1463.0017,NA,49.60750000000000,49.42940000000000,0.29730000000000,43.79200000000000,44.3499,1413.6740,49.6250,49.3277,0.2973,44.0469,49.0728,46.8693,2.2035,0.6675,1413.6740,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1512.7827,NA,49.78100000000001,48.99510000000000,0.29880000000000,43.54840000000000,43.5640,1463.2990,49.7825,49.4837,0.2988,43.4947,49.5374,46.7460,2.7914,0.6299,1463.2990,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1562.5898,NA,49.80710000000001,50.49060000000000,0.30640000000000,43.70220000000000,44.2475,1513.0815,49.8147,49.5083,0.3064,43.2496,49.9609,46.7431,3.2178,-0.7081,1513.0815,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1612.8407,NA,50.25090000000000,49.07500000000000,0.29400000000000,43.04220000000000,43.0716,1562.8962,50.2385,49.9445,0.2940,43.3958,49.5909,46.1490,3.4419,0.7397,1562.8962,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1663.0769,NA,50.23620000000000,50.63220000000000,0.30180000000000,43.45350000000001,43.4676,1613.1347,50.2440,49.9422,0.3018,42.7482,50.6475,46.5362,4.1113,-0.3937,1613.1347,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1714.4251,NA,51.34820000000001,51.01050000000000,0.24470000000000,42.46270000000001,43.1299,1663.3787,51.2911,51.0464,0.2447,43.1517,50.3574,45.8602,4.4972,-0.7665,1663.3787,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1765.8884,NA,51.46330000000000,51.40820000000000,0.25270000000000,43.04690000000000,43.0748,1714.6698,51.4713,51.2186,0.2527,42.2180,52.0475,46.9066,5.1409,-0.1171,1714.6698,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1815.8301,NA,49.94170000000000,50.31730000000000,0.25290000000000,42.62220000000000,43.4504,1766.1411,49.9419,49.6890,0.2529,42.7942,49.5170,45.6201,3.8969,1.1540,1766.1411,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1866.8461,NA,51.01600000000001,51.13480000000001,0.33700000000000,43.55410000000001,43.5692,1816.0830,51.1001,50.7631,0.3370,42.3693,51.9479,46.8369,5.1110,-1.1929,1816.0830,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1917.1424,NA,50.29630000000000,50.61110000000000,0.30080000000000,42.53270000000001,43.8840,1867.1831,50.2601,49.9593,0.3008,43.2171,49.2749,45.7639,3.5110,0.4890,1867.1831,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1967.3924,NA,50.25000000000000,49.06590000000000,0.33410000000000,42.68660000000000,42.6999,1917.4432,50.2833,49.9492,0.3341,42.2319,50.4039,45.8369,4.5670,1.1942,1917.4432,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2018.2097,NA,50.81730000000000,53.15720000000000,0.35380000000000,44.29760000000000,45.0398,1967.7265,50.8370,50.4832,0.3538,42.3525,52.4283,47.5524,4.8759,-2.8739,1967.7265,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2067.4025,NA,49.19280000000001,47.57300000000000,0.26630000000000,42.81120000000000,43.4200,2018.5635,49.1053,48.8390,0.2663,43.9438,47.7064,45.9157,1.7907,3.2640,2018.5635,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2117.2856,NA,49.88310000000000,49.69240000000000,0.26400000000000,43.21460000000000,43.2293,2067.6688,49.8808,49.6168,0.2640,42.5449,50.2865,46.2743,4.0122,-0.5871,2067.6688,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2166.1855,NA,48.89990000000000,51.05450000000000,0.27810000000000,43.26560000000000,45.3839,2117.5496,48.9140,48.6359,0.2781,42.9506,48.9509,46.2472,2.7037,-1.1737,2117.5496,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2216.3567,NA,50.17120000000000,48.23900000000000,0.28720000000000,43.38610000000000,43.4517,2166.4636,50.1803,49.8931,0.2872,42.9875,50.2917,46.4069,3.8848,0.6750,2166.4636,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2265.9144,NA,49.55770000000000,50.06210000000000,0.29840000000000,43.12710000000000,43.9561,2216.6439,49.5689,49.2705,0.2984,43.0989,49.2987,46.1247,3.1740,0.1182,2216.6439,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2316.3117,NA,50.39730000000000,49.49660000000000,0.31570000000000,42.98170000000000,43.0554,2266.2128,50.4146,50.0989,0.3157,42.8287,50.2519,46.0569,4.1950,0.0723,2266.2128,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2366.1677,NA,49.85600000000000,50.07870000000000,0.24350000000000,42.66950000000000,43.2781,2316.6274,49.7838,49.5403,0.2435,42.6660,49.5438,45.7192,3.8246,0.3359,2316.6274,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2417.3700,NA,51.20230000000000,50.92400000000000,0.32430000000000,42.98190000000000,42.9998,2366.4112,51.2831,50.9588,0.3243,42.4260,51.5147,46.2721,5.2426,-1.1402,2366.4112,NA,NA,NA
