timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/07 09:11:51.494, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 91 %, 82, 304.94 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:52.505, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 92 %, 82, 304.06 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:53.516, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 92 %, 82, 305.93 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:54.527, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 92 %, 82, 307.44 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:55.570, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 91 %, 81, 305.07 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:56.581, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 91 %, 82, 305.78 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:57.592, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 95 %, 81, 304.10 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:58.603, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 92 %, 82, 306.43 W, 1785 MHz, 9751 MHz
2026/09/07 09:11:59.661, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 92 %, 82, 306.99 W, 1770 MHz, 9751 MHz
2026/09/07 09:12:00.672, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 91 %, 82, 304.13 W, 1770 MHz, 9751 MHz
2026/09/07 09:12:01.683, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 93 %, 82, 305.84 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:02.693, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 92 %, 82, 304.76 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:03.750, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 92 %, 81, 306.09 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:04.762, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 92 %, 82, 307.02 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:05.772, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 93 %, 81, 305.16 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:06.783, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 91 %, 81, 305.91 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:07.841, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 93 %, 82, 304.65 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:08.852, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 92 %, 81, 305.80 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:09.863, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 94 %, 81, 306.42 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:10.875, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 93 %, 82, 305.83 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:11.886, NVIDIA GeForce RTX 3090, 616.64, 8244 MiB, 91 %, 82, 306.99 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:12.897, NVIDIA GeForce RTX 3090, 616.64, 8245 MiB, 93 %, 82, 306.52 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:13.908, NVIDIA GeForce RTX 3090, 616.64, 8245 MiB, 87 %, 82, 305.71 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:14.918, NVIDIA GeForce RTX 3090, 616.64, 8245 MiB, 92 %, 81, 304.80 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:15.930, NVIDIA GeForce RTX 3090, 616.64, 8245 MiB, 95 %, 81, 304.45 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:16.940, NVIDIA GeForce RTX 3090, 616.64, 8245 MiB, 93 %, 82, 304.98 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:17.950, NVIDIA GeForce RTX 3090, 616.64, 8245 MiB, 95 %, 82, 306.18 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:18.961, NVIDIA GeForce RTX 3090, 616.64, 8245 MiB, 92 %, 81, 306.81 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:19.972, NVIDIA GeForce RTX 3090, 616.64, 8245 MiB, 92 %, 81, 304.65 W, 1785 MHz, 9751 MHz
2026/09/07 09:12:20.983, NVIDIA GeForce RTX 3090, 616.64, 8245 MiB, 94 %, 81, 307.19 W, 1785 MHz, 9751 MHz
