timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/06 22:10:57.732, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 93 %, 83, 335.02 W, 1725 MHz, 9751 MHz
2026/09/06 22:10:58.743, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 94 %, 83, 331.79 W, 1755 MHz, 9751 MHz
2026/09/06 22:10:59.753, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 92 %, 83, 331.66 W, 1800 MHz, 9751 MHz
2026/09/06 22:11:00.765, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 93 %, 83, 332.76 W, 1710 MHz, 9751 MHz
2026/09/06 22:11:01.776, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 93 %, 83, 332.70 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:02.787, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 93 %, 83, 336.98 W, 1785 MHz, 9751 MHz
2026/09/06 22:11:03.798, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 93 %, 83, 333.95 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:04.809, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 97 %, 83, 333.30 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:05.820, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 93 %, 83, 332.20 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:06.831, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 94 %, 83, 335.52 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:07.842, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 93 %, 84, 333.73 W, 1800 MHz, 9751 MHz
2026/09/06 22:11:08.852, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 93 %, 83, 335.68 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:09.863, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 94 %, 83, 333.33 W, 1770 MHz, 9751 MHz
2026/09/06 22:11:10.875, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 94 %, 83, 335.50 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:11.886, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 91 %, 83, 331.21 W, 1710 MHz, 9751 MHz
2026/09/06 22:11:12.896, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 92 %, 84, 333.50 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:13.908, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 93 %, 84, 334.49 W, 1800 MHz, 9751 MHz
2026/09/06 22:11:14.919, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 92 %, 83, 334.15 W, 1800 MHz, 9751 MHz
2026/09/06 22:11:15.929, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 94 %, 83, 333.90 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:16.940, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 92 %, 84, 329.93 W, 1770 MHz, 9751 MHz
2026/09/06 22:11:17.951, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 92 %, 83, 335.98 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:18.979, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 93 %, 84, 334.44 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:19.990, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 91 %, 83, 334.95 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:21.001, NVIDIA GeForce RTX 3090, 616.64, 8836 MiB, 92 %, 83, 330.68 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:22.012, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 95 %, 83, 334.04 W, 1770 MHz, 9751 MHz
2026/09/06 22:11:23.021, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 93 %, 83, 331.72 W, 1740 MHz, 9751 MHz
2026/09/06 22:11:24.032, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 94 %, 83, 335.39 W, 1785 MHz, 9751 MHz
2026/09/06 22:11:25.044, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 92 %, 83, 334.26 W, 1755 MHz, 9751 MHz
2026/09/06 22:11:26.055, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 94 %, 83, 329.12 W, 1740 MHz, 9751 MHz
2026/09/06 22:11:27.066, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 95 %, 84, 333.58 W, 1815 MHz, 9751 MHz
2026/09/06 22:11:28.077, NVIDIA GeForce RTX 3090, 616.64, 8756 MiB, 92 %, 83, 337.20 W, 1725 MHz, 9751 MHz
