Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,172.4224,NA,51.82820000000000,52.48840000000001,0.26640000000000,45.37220000000000,47.5154,120.8656,51.8232,51.5568,0.2664,46.5579,50.3711,48.5144,1.8567,NA,120.8656,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,224.5828,NA,52.16040000000000,49.23540000000001,0.24730000000000,44.56260000000000,44.5904,172.6888,52.1413,51.8940,0.2473,45.1058,51.3508,47.7785,3.5723,2.5878,172.6888,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,276.9234,NA,52.34060000000000,53.16880000000000,0.23470000000000,44.87490000000000,45.4186,224.8301,52.3280,52.0933,0.2347,44.3153,52.6529,47.9976,4.6553,-1.0275,224.8301,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,331.3346,NA,54.41120000000000,53.97600000000000,0.26080000000000,44.36630000000000,44.9834,277.1581,54.4373,54.1765,0.2608,44.6402,53.9026,47.9513,5.9513,-1.6480,277.1581,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,385.9808,NA,54.64620000000000,54.72150000000001,0.24930000000000,44.50690000000000,45.0587,331.5954,54.6347,54.3854,0.2493,44.1055,54.7868,48.0315,6.7553,-0.2842,331.5954,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,438.5758,NA,52.59500000000001,53.41140000000000,0.31020000000000,45.14490000000000,45.8751,386.2301,52.6559,52.3457,0.3102,44.2576,53.2330,48.5511,4.6819,1.2233,386.2301,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,490.4310,NA,51.85520000000000,51.04450000000000,0.25910000000000,45.04900000000000,45.0644,438.8860,51.8041,51.5450,0.2591,44.8347,51.7593,48.1327,3.6266,1.6114,438.8860,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,542.1861,NA,51.75510000000001,51.38840000000000,0.26610000000000,44.68010000000000,44.6977,490.6901,51.7621,51.4960,0.2661,44.7899,51.3862,47.7476,3.6386,0.4157,490.6901,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,594.4743,NA,52.28820000000000,52.46590000000000,0.26670000000000,44.86410000000000,44.8754,542.4522,52.2888,52.0221,0.2667,44.4140,52.4722,48.5364,3.9358,-0.7038,542.4522,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,645.2225,NA,50.74820000000000,50.70660000000000,0.25100000000000,44.63090000000000,44.8338,594.7410,50.7325,50.4815,0.2510,44.5974,50.5150,47.9452,2.5698,1.5822,594.7410,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,696.1708,NA,50.94830000000000,52.17850000000000,0.24190000000000,46.05130000000000,46.0640,645.4735,50.9392,50.6973,0.2419,44.3799,52.3687,49.1480,3.2207,-1.4460,645.4735,NA,NA,NA
